input;output;exception;exceptionMessage;simple;nullSafe;blankSafe;noException;format;languageTag;zoneId
"[null]";"";"";"";true;true;true;true;"";"";""
"[null]";"";"";"";true;true;true;false;"";"";""
"[null]";"[null]";"";"";true;true;false;true;"";"";""
"[null]";"[null]";"";"";true;true;false;false;"";"";""
"[null]";"";"";"";true;false;true;true;"";"";""
"[null]";"";"";"";true;false;true;false;"";"";""
"[null]";"";"java.lang.NullPointerException";"[null]";true;false;false;true;"";"";""
"[null]";"";"java.lang.NullPointerException";"[null]";true;false;false;false;"";"";""
"[null]";"";"";"";false;true;true;true;"";"";""
"[null]";"";"";"";false;true;true;false;"";"";""
"[null]";"[null]";"";"";false;true;false;true;"";"";""
"[null]";"[null]";"";"";false;true;false;false;"";"";""
"[null]";"";"";"";false;false;true;true;"";"";""
"[null]";"";"";"";false;false;true;false;"";"";""
"[null]";"";"java.lang.NullPointerException";"[null]";false;false;false;true;"";"";""
"[null]";"";"java.lang.NullPointerException";"[null]";false;false;false;false;"";"";""
"";"";"";"";true;true;true;true;"";"";""
"";"";"";"";true;true;true;false;"";"";""
"";"[null]";"";"";true;true;false;true;"";"";""
"";"";"java.lang.NumberFormatException";"Zero length BigInteger";true;true;false;false;"";"";""
"";"";"";"";true;false;true;true;"";"";""
"";"";"";"";true;false;true;false;"";"";""
"";"";"java.lang.NullPointerException";"[null]";true;false;false;true;"";"";""
"";"";"java.lang.NumberFormatException";"Zero length BigInteger";true;false;false;false;"";"";""
"";"";"";"";false;true;true;true;"";"";""
"";"";"";"";false;true;true;false;"";"";""
"";"[null]";"";"";false;true;false;true;"";"";""
"";"";"java.lang.NumberFormatException";"Zero length BigInteger";false;true;false;false;"";"";""
"";"";"";"";false;false;true;true;"";"";""
"";"";"";"";false;false;true;false;"";"";""
"";"";"java.lang.NullPointerException";"[null]";false;false;false;true;"";"";""
"";"";"java.lang.NumberFormatException";"Zero length BigInteger";false;false;false;false;"";"";""
"null";"";"";"";true;true;true;true;"";"";""
"null";"";"java.lang.NumberFormatException";"For input string: ""null""";true;true;true;false;"";"";""
"null";"[null]";"";"";true;true;false;true;"";"";""
"null";"";"java.lang.NumberFormatException";"For input string: ""null""";true;true;false;false;"";"";""
"null";"";"";"";true;false;true;true;"";"";""
"null";"";"java.lang.NumberFormatException";"For input string: ""null""";true;false;true;false;"";"";""
"null";"";"java.lang.NullPointerException";"[null]";true;false;false;true;"";"";""
"null";"";"java.lang.NumberFormatException";"For input string: ""null""";true;false;false;false;"";"";""
"null";"";"";"";false;true;true;true;"";"";""
"null";"";"java.lang.NumberFormatException";"For input string: ""null""";false;true;true;false;"";"";""
"null";"[null]";"";"";false;true;false;true;"";"";""
"null";"";"java.lang.NumberFormatException";"For input string: ""null""";false;true;false;false;"";"";""
"null";"";"";"";false;false;true;true;"";"";""
"null";"";"java.lang.NumberFormatException";"For input string: ""null""";false;false;true;false;"";"";""
"null";"";"java.lang.NullPointerException";"[null]";false;false;false;true;"";"";""
"null";"";"java.lang.NumberFormatException";"For input string: ""null""";false;false;false;false;"";"";""
"1";"1";"";"";true;true;true;true;"";"";""
"1";"1";"";"";true;true;true;false;"";"";""
"1";"1";"";"";true;true;false;true;"";"";""
"1";"1";"";"";true;true;false;false;"";"";""
"1";"1";"";"";true;false;true;true;"";"";""
"1";"1";"";"";true;false;true;false;"";"";""
"1";"1";"";"";true;false;false;true;"";"";""
"1";"1";"";"";true;false;false;false;"";"";""
"1";"1";"";"";false;true;true;true;"";"";""
"1";"1";"";"";false;true;true;false;"";"";""
"1";"1";"";"";false;true;false;true;"";"";""
"1";"1";"";"";false;true;false;false;"";"";""
"1";"1";"";"";false;false;true;true;"";"";""
"1";"1";"";"";false;false;true;false;"";"";""
"1";"1";"";"";false;false;false;true;"";"";""
"1";"1";"";"";false;false;false;false;"";"";""
"2";"2";"";"";true;true;true;true;"";"";""
"2";"2";"";"";true;true;true;false;"";"";""
"2";"2";"";"";true;true;false;true;"";"";""
"2";"2";"";"";true;true;false;false;"";"";""
"2";"2";"";"";true;false;true;true;"";"";""
"2";"2";"";"";true;false;true;false;"";"";""
"2";"2";"";"";true;false;false;true;"";"";""
"2";"2";"";"";true;false;false;false;"";"";""
"2";"2";"";"";false;true;true;true;"";"";""
"2";"2";"";"";false;true;true;false;"";"";""
"2";"2";"";"";false;true;false;true;"";"";""
"2";"2";"";"";false;true;false;false;"";"";""
"2";"2";"";"";false;false;true;true;"";"";""
"2";"2";"";"";false;false;true;false;"";"";""
"2";"2";"";"";false;false;false;true;"";"";""
"2";"2";"";"";false;false;false;false;"";"";""
"1234";"1234";"";"";true;true;true;true;"";"";""
"1234";"1234";"";"";true;true;true;false;"";"";""
"1234";"1234";"";"";true;true;false;true;"";"";""
"1234";"1234";"";"";true;true;false;false;"";"";""
"1234";"1234";"";"";true;false;true;true;"";"";""
"1234";"1234";"";"";true;false;true;false;"";"";""
"1234";"1234";"";"";true;false;false;true;"";"";""
"1234";"1234";"";"";true;false;false;false;"";"";""
"1234";"1234";"";"";false;true;true;true;"";"";""
"1234";"1234";"";"";false;true;true;false;"";"";""
"1234";"1234";"";"";false;true;false;true;"";"";""
"1234";"1234";"";"";false;true;false;false;"";"";""
"1234";"1234";"";"";false;false;true;true;"";"";""
"1234";"1234";"";"";false;false;true;false;"";"";""
"1234";"1234";"";"";false;false;false;true;"";"";""
"1234";"1234";"";"";false;false;false;false;"";"";""
"123 456 789";"";"";"";true;true;true;true;"";"";""
