input;output;exception;exceptionMessage;simple;nullSafe;blankSafe;noException;format;languageTag;zoneId
"[null]";"";"";"";true;true;true;true;"";"";""
"[null]";"";"";"";true;true;true;false;"";"";""
"[null]";"[null]";"";"";true;true;false;true;"";"";""
"[null]";"[null]";"";"";true;true;false;false;"";"";""
"[null]";"";"";"";true;false;true;true;"";"";""
"[null]";"";"";"";true;false;true;false;"";"";""
"[null]";"";"java.lang.NullPointerException";"[null]";true;false;false;true;"";"";""
"[null]";"";"java.lang.NumberFormatException";"null";true;false;false;false;"";"";""
"[null]";"";"";"";false;true;true;true;"";"";""
"[null]";"";"";"";false;true;true;false;"";"";""
"[null]";"[null]";"";"";false;true;false;true;"";"";""
"[null]";"[null]";"";"";false;true;false;false;"";"";""
"[null]";"";"";"";false;false;true;true;"";"";""
"[null]";"";"";"";false;false;true;false;"";"";""
"[null]";"";"java.lang.IllegalArgumentException";"Cannot format given Object as a Number";false;false;false;true;"";"";""
"[null]";"";"java.lang.NullPointerException";"[null]";false;false;false;false;"";"";""
"[null]";"";"";"";false;true;true;true;"";"en-US";""
"[null]";"";"";"";false;true;true;false;"";"en-US";""
"[null]";"[null]";"";"";false;true;false;true;"";"en-US";""
"[null]";"[null]";"";"";false;true;false;false;"";"en-US";""
"[null]";"";"";"";false;false;true;true;"";"en-US";""
"[null]";"";"";"";false;false;true;false;"";"en-US";""
"[null]";"";"java.lang.IllegalArgumentException";"Cannot format given Object as a Number";false;false;false;true;"";"en-US";""
"[null]";"";"java.lang.NullPointerException";"[null]";false;false;false;false;"";"en-US";""
"[null]";"";"";"";false;true;true;true;"";"de-DE";""
"[null]";"";"";"";false;true;true;false;"";"de-DE";""
"[null]";"[null]";"";"";false;true;false;true;"";"de-DE";""
"[null]";"[null]";"";"";false;true;false;false;"";"de-DE";""
"[null]";"";"";"";false;false;true;true;"";"de-DE";""
"[null]";"";"";"";false;false;true;false;"";"de-DE";""
"[null]";"";"java.lang.IllegalArgumentException";"Cannot format given Object as a Number";false;false;false;true;"";"de-DE";""
"[null]";"";"java.lang.NullPointerException";"[null]";false;false;false;false;"";"de-DE";""
"[null]";"";"";"";false;true;true;true;"";"fr-FR";""
"[null]";"";"";"";false;true;true;false;"";"fr-FR";""
"[null]";"[null]";"";"";false;true;false;true;"";"fr-FR";""
"[null]";"[null]";"";"";false;true;false;false;"";"fr-FR";""
"[null]";"";"";"";false;false;true;true;"";"fr-FR";""
"[null]";"";"";"";false;false;true;false;"";"fr-FR";""
"[null]";"";"java.lang.IllegalArgumentException";"Cannot format given Object as a Number";false;false;false;true;"";"fr-FR";""
"[null]";"";"java.lang.NullPointerException";"[null]";false;false;false;false;"";"fr-FR";""
"[null]";"";"";"";false;true;true;true;"00000000.00000000";"";""
"[null]";"";"";"";false;true;true;false;"00000000.00000000";"";""
"[null]";"[null]";"";"";false;true;false;true;"00000000.00000000";"";""
"[null]";"[null]";"";"";false;true;false;false;"00000000.00000000";"";""
"[null]";"";"";"";false;false;true;true;"00000000.00000000";"";""
"[null]";"";"";"";false;false;true;false;"00000000.00000000";"";""
"[null]";"";"java.lang.IllegalArgumentException";"Cannot format given Object as a Number";false;false;false;true;"00000000.00000000";"";""
"[null]";"";"java.lang.NullPointerException";"[null]";false;false;false;false;"00000000.00000000";"";""
"[null]";"";"";"";false;true;true;true;"00000000.00000000";"en-US";""
"[null]";"";"";"";false;true;true;false;"00000000.00000000";"en-US";""
"[null]";"[null]";"";"";false;true;false;true;"00000000.00000000";"en-US";""
"[null]";"[null]";"";"";false;true;false;false;"00000000.00000000";"en-US";""
"[null]";"";"";"";false;false;true;true;"00000000.00000000";"en-US";""
"[null]";"";"";"";false;false;true;false;"00000000.00000000";"en-US";""
"[null]";"";"java.lang.IllegalArgumentException";"Cannot format given Object as a Number";false;false;false;true;"00000000.00000000";"en-US";""
"[null]";"";"java.lang.NullPointerException";"[null]";false;false;false;false;"00000000.00000000";"en-US";""
"[null]";"";"";"";false;true;true;true;"00000000.00000000";"de-DE";""
"[null]";"";"";"";false;true;true;false;"00000000.00000000";"de-DE";""
"[null]";"[null]";"";"";false;true;false;true;"00000000.00000000";"de-DE";""
"[null]";"[null]";"";"";false;true;false;false;"00000000.00000000";"de-DE";""
"[null]";"";"";"";false;false;true;true;"00000000.00000000";"de-DE";""
"[null]";"";"";"";false;false;true;false;"00000000.00000000";"de-DE";""
"[null]";"";"java.lang.IllegalArgumentException";"Cannot format given Object as a Number";false;false;false;true;"00000000.00000000";"de-DE";""
"[null]";"";"java.lang.NullPointerException";"[null]";false;false;false;false;"00000000.00000000";"de-DE";""
"[null]";"";"";"";false;true;true;true;"00000000.00000000";"fr-FR";""
"[null]";"";"";"";false;true;true;false;"00000000.00000000";"fr-FR";""
"[null]";"[null]";"";"";false;true;false;true;"00000000.00000000";"fr-FR";""
"[null]";"[null]";"";"";false;true;false;false;"00000000.00000000";"fr-FR";""
"[null]";"";"";"";false;false;true;true;"00000000.00000000";"fr-FR";""
"[null]";"";"";"";false;false;true;false;"00000000.00000000";"fr-FR";""
"[null]";"";"java.lang.IllegalArgumentException";"Cannot format given Object as a Number";false;false;false;true;"00000000.00000000";"fr-FR";""
"[null]";"";"java.lang.NullPointerException";"[null]";false;false;false;false;"00000000.00000000";"fr-FR";""
"[null]";"";"";"";false;true;true;true;"###########,#########";"";""
"[null]";"";"";"";false;true;true;false;"###########,#########";"";""
"[null]";"[null]";"";"";false;true;false;true;"###########,#########";"";""
